system,bore,gun_drill_base,gun_drill_per_stroke,sensor_cover,valve_manifold_base,valve_manifold_per_stroke,stroke_unit,source_sheet,source_row,source_range
imperial,1.5,677,18,385,882,14,inch,PH,5,PH!A5:F5
metric,25,677,0.9,385,882,0.7,mm,PH,5,PH!L5:Q5
imperial,2,677,18,385,882,14,inch,PH,6,PH!A6:F6
metric,32,677,0.9,385,882,0.7,mm,PH,6,PH!L6:Q6
imperial,2.5,677,18,385,882,14,inch,PH,7,PH!A7:F7
metric,40,677,0.9,385,882,0.7,mm,PH,7,PH!L7:Q7
imperial,3.25,677,18,385,882,14,inch,PH,8,PH!A8:F8
metric,50,677,0.9,385,882,0.7,mm,PH,8,PH!L8:Q8
imperial,4,677,18,385,882,14,inch,PH,9,PH!A9:F9
metric,63,677,0.9,385,882,0.7,mm,PH,9,PH!L9:Q9
imperial,5,752,18,385,882,14,inch,PH,10,PH!A10:F10
metric,80,752,0.9,385,882,0.7,mm,PH,10,PH!L10:Q10
imperial,6,752,18,385,882,14,inch,PH,11,PH!A11:F11
metric,100,752,0.9,385,882,0.7,mm,PH,11,PH!L11:Q11
imperial,7,752,18,385,882,14,inch,PH,12,PH!A12:F12
metric,125,752,0.9,385,882,0.7,mm,PH,12,PH!L12:Q12
imperial,8,752,18,385,882,14,inch,PH,13,PH!A13:F13
metric,160,752,0.9,385,882,0.7,mm,PH,13,PH!L13:Q13
imperial,10,900,18,385,945,14,inch,PH,14,PH!A14:F14
metric,200,900,0.9,385,945,0.7,mm,PH,14,PH!L14:Q14
imperial,12,1109,18,385,1164,14,inch,PH,15,PH!A15:F15
imperial,14,1370,18,385,1438,14,inch,PH,16,PH!A16:F16
imperial,16,1687,18,385,1771,14,inch,PH,17,PH!A17:F17
imperial,18,2081,18,385,2187,14,inch,PH,18,PH!A18:F18
imperial,20,2566,18,385,2695,14,inch,PH,19,PH!A19:F19
