system,stroke_band,max_stroke,price,source
imperial,"1""-12""",,2064,PH!A23:B23
metric,,250,2064,PH!L23:M23
imperial,"13""-24""",,2195,PH!A24:B24
metric,,600,2195,PH!L24:M24
imperial,"25""-36""",,2320,PH!A25:B25
metric,,900,2320,PH!L25:M25
imperial,"37""-48""",,2434,PH!A26:B26
metric,,1200,2434,PH!L26:M26
imperial,"49""-60""",,2578,PH!A27:B27
metric,,1500,2578,PH!L27:M27
imperial,"61""-72""",,2711,PH!A28:B28
metric,,1800,2711,PH!L28:M28
imperial,"73""-84""",,2892,PH!A29:B29
metric,,2100,2892,PH!L29:M29
imperial,"85""-96""",,3031,PH!A30:B30
metric,,2500,3031,PH!L30:M30
imperial,"97""-180""",,3174,PH!A31:B31
metric,,6000,3174,PH!L31:M31
