series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source,mount_group_id,mount_codes,base_price,base_price_source,base_price_formula
H,H|HM|W,1.5,0.625,7/16-20,1/2-20,10,147,inch,H,7,H!J7,H!K7,H-G1,MX0|MX1|MX2|MX3,642,H!E7,
H,H|HM|W,1.5,0.625,7/16-20,1/2-20,10,147,inch,H,7,H!J7,H!K7,H-G2,MF1|MF2|MS4,714,H!F7,
H,H|HM|W,1.5,0.625,7/16-20,1/2-20,10,147,inch,H,7,H!J7,H!K7,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,775,H!G7,
H,H|HM|W,1.5,0.625,7/16-20,1/2-20,10,147,inch,H,7,H!J7,H!K7,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,965,H!H7,
H,H|HM|W,1.5,1,3/4-16,7/8-14,12,147,inch,H,8,H!J8,H!K8,H-G1,MX0|MX1|MX2|MX3,765,H!E8,
H,H|HM|W,1.5,1,3/4-16,7/8-14,12,147,inch,H,8,H!J8,H!K8,H-G2,MF1|MF2|MS4,837,H!F8,
H,H|HM|W,1.5,1,3/4-16,7/8-14,12,147,inch,H,8,H!J8,H!K8,H-G3,MP1|MP3|MT1|MT2|MF5|MF6|MS2|ME5|ME6,887,H!G8,
H,H|HM|W,1.5,1,3/4-16,7/8-14,12,147,inch,H,8,H!J8,H!K8,H-G4,MS3|MP2|ME3|ME4|MT4|MPU3|MS7,1110,H!H8,
H,H|HM|W,2,1,3/4-16,7/8-14,13,161,inch,H,9,H!J9,H!K9,H-G1,MX0|MX1|MX2|MX3,765,H!E9,
H,H|HM|W,2,1,3/4-16,7/8-14,13,161,inch,H,9,H!J9,H!K9,H-G2,MF1|MF2|MS4,837,H!F9,
