series_family,series_aliases,bore,rod_diameter,standard_thread,oversize_thread,stroke_rate,cushion_per_end,stroke_unit,source_sheet,source_row,stroke_source,cushion_source
H,H|HM|W,1.5,0.625,7/16-20,1/2-20,10,147,inch,H,7,H!J7,H!K7
H,H|HM|W,1.5,1,3/4-16,7/8-14,12,147,inch,H,8,H!J8,H!K8
H,H|HM|W,2,1,3/4-16,7/8-14,13,161,inch,H,9,H!J9,H!K9
H,H|HM|W,2,1.375,1-14,1 1/4-12,14,161,inch,H,10,H!J10,H!K10
H,H|HM|W,2.5,1,3/4-16,7/8-14,14,182,inch,H,11,H!J11,H!K11
H,H|HM|W,2.5,1.375,1-14,1 1/4-12,15,182,inch,H,12,H!J12,H!K12
H,H|HM|W,2.5,1.75,1 1/4-12,1 1/2-12,18,182,inch,H,13,H!J13,H!K13
H,H|HM|W,3.25,1.375,1-14,1 1/4-12,18,210,inch,H,14,H!J14,H!K14
H,H|HM|W,3.25,1.75,1 1/4-12,1 1/2-12,20,210,inch,H,15,H!J15,H!K15
H,H|HM|W,3.25,2,1 1/2-12,1 3/4-12,23,210,inch,H,16,H!J16,H!K16
H,H|HM|W,4,1.75,1 1/4-12,1 1/2-12,23,246,inch,H,17,H!J17,H!K17
H,H|HM|W,4,2,1 1/2-12,1 3/4-12,26,246,inch,H,18,H!J18,H!K18
H,H|HM|W,4,2.5,1 7/8-12,2 1/4-12,28,246,inch,H,19,H!J19,H!K19
H,H|HM|W,5,2,1 1/2-12,1 3/4-12,31,272,inch,H,20,H!J20,H!K20
H,H|HM|W,5,2.5,1 7/8-12,2 1/4-12,35,272,inch,H,21,H!J21,H!K21
H,H|HM|W,5,3,2 1/4-12,2 3/4-12,39,272,inch,H,22,H!J22,H!K22
H,H|HM|W,5,3.5,2 1/2-12,3 1/4-12,45,272,inch,H,23,H!J23,H!K23
H,H|HM|W,6,2.5,1 7/8-12,2 1/4-12,39,340,inch,H,24,H!J24,H!K24
H,H|HM|W,6,3,2 1/4-12,2 3/4-12,45,340,inch,H,25,H!J25,H!K25
