part_number,description,price,source_sheet,source_row,part_source,description_source,price_source,price_formula
AC044,Alignment Coupler 7/16-20,80,ShipVia,52,ShipVia!A52,ShipVia!B52,ShipVia!C52,=Acc!I22
AC050,Alignment Coupler 1/2-20,90,ShipVia,53,ShipVia!A53,ShipVia!B53,ShipVia!C53,=Acc!I23
AC075,Alignment Coupler 3/4-16,108,ShipVia,54,ShipVia!A54,ShipVia!B54,ShipVia!C54,=Acc!I24
AC087,Alignment Coupler 7/8-14,125,ShipVia,55,ShipVia!A55,ShipVia!B55,ShipVia!C55,=Acc!I25
AC100,Alignment Coupler 1-14,158,ShipVia,56,ShipVia!A56,ShipVia!B56,ShipVia!C56,=Acc!I26
AC125,Alignment Coupler 1 1/4-12,175,ShipVia,57,ShipVia!A57,ShipVia!B57,ShipVia!C57,=Acc!I27
AC150,Alignment Coupler 1 1/2-12,448,ShipVia,58,ShipVia!A58,ShipVia!B58,ShipVia!C58,=Acc!I28
AC175,Alignment Coupler 1 3/4-12,550,ShipVia,59,ShipVia!A59,ShipVia!B59,ShipVia!C59,=Acc!I29
AC187,Alignment Coupler 1 7/8-12,665,ShipVia,60,ShipVia!A60,ShipVia!B60,ShipVia!C60,=Acc!I30
AC225,Alignment Coupler 2 1/4,1466,ShipVia,61,ShipVia!A61,ShipVia!B61,ShipVia!C61,=Acc!I31
AC250,Alignment Coupler 2 1/2,1879,ShipVia,62,ShipVia!A62,ShipVia!B62,ShipVia!C62,=Acc!I32
CB050,Clevis Bracket 1/2,125,ShipVia,63,ShipVia!A63,ShipVia!B63,ShipVia!C63,=Acc!I5
CB075,Clevis Bracket 3/4,175,ShipVia,64,ShipVia!A64,ShipVia!B64,ShipVia!C64,=Acc!I6
CB100,Clevis Bracket 1,225,ShipVia,65,ShipVia!A65,ShipVia!B65,ShipVia!C65,=Acc!I7
CB138,Clevis Bracket 1 3/8,300,ShipVia,66,ShipVia!A66,ShipVia!B66,ShipVia!C66,=Acc!I8
CB175,Clevis Bracket 1 3/4,500,ShipVia,67,ShipVia!A67,ShipVia!B67,ShipVia!C67,=Acc!I9
CB200,Clevis Bracket 2,600,ShipVia,68,ShipVia!A68,ShipVia!B68,ShipVia!C68,=Acc!I10
CB250,Clevis Bracket 2 1/2,750,ShipVia,69,ShipVia!A69,ShipVia!B69,ShipVia!C69,=Acc!I11
CB300,Clevis Bracket 3,1200,ShipVia,70,ShipVia!A70,ShipVia!B70,ShipVia!C70,=Acc!I12
CB400,Clevis Bracket 4,2000,ShipVia,71,ShipVia!A71,ShipVia!B71,ShipVia!C71,=Acc!I13
EB050,Eye Bracket,60,ShipVia,72,ShipVia!A72,ShipVia!B72,ShipVia!C72,=Acc!E5
EB075,Eye Bracket,90,ShipVia,73,ShipVia!A73,ShipVia!B73,ShipVia!C73,=Acc!E6
EB100,Eye Bracket,120,ShipVia,74,ShipVia!A74,ShipVia!B74,ShipVia!C74,=Acc!E7
EB138,Eye Bracket,170,ShipVia,75,ShipVia!A75,ShipVia!B75,ShipVia!C75,=Acc!E8
EB175,Eye Bracket,350,ShipVia,76,ShipVia!A76,ShipVia!B76,ShipVia!C76,=Acc!E9
EB200,Eye Bracket,410,ShipVia,77,ShipVia!A77,ShipVia!B77,ShipVia!C77,=Acc!E10
EB250,Eye Bracket,570,ShipVia,78,ShipVia!A78,ShipVia!B78,ShipVia!C78,=Acc!E11
EB300,Eye Bracket,800,ShipVia,79,ShipVia!A79,ShipVia!B79,ShipVia!C79,=Acc!E12
EB350,Eye Bracket,1500,ShipVia,80,ShipVia!A80,ShipVia!B80,ShipVia!C80,=Acc!E13
EB400,Eye Bracket,1700,ShipVia,81,ShipVia!A81,ShipVia!B81,ShipVia!C81,=Acc!E14
FE044,Female Rod Eye 7/16-20,40,ShipVia,82,ShipVia!A82,ShipVia!B82,ShipVia!C82,=Acc!G5
FE050,Female Rod Eye 1/2-20,45,ShipVia,83,ShipVia!A83,ShipVia!B83,ShipVia!C83,=Acc!G6
FE075,Female Rod Eye 3/4-16,50,ShipVia,84,ShipVia!A84,ShipVia!B84,ShipVia!C84,=Acc!G7
FE087,Female Rod Eye 7/8-14,60,ShipVia,85,ShipVia!A85,ShipVia!B85,ShipVia!C85,=Acc!G8
