bore,rod_diameter,extra_thread_per_in,rod_extension_per_in,stainless_rod_base,stainless_rod_per_in_stroke,viton_seals,extra_tie_rod_per_in,source_sheet,source_row,source_range
2.5,"5/8""",6,3,22,8,73,5,VA,23,VA!A23:H23
3.25,"1""",7,4,41,12,87,8,VA,24,VA!A24:H24
4,"1""",7,4,41,12,92,8,VA,25,VA!A25:H25
5,"1""",7,4,41,12,118,8,VA,26,VA!A26:H26
6,"1""",7,4,41,12,168,8,VA,27,VA!A27:H27
7,"1""",7,4,41,12,182,9,VA,28,VA!A28:H28
8,"1""",7,4,41,12,217,9,VA,29,VA!A29:H29
10,"1""",7,4,41,12,264,9,VA,30,VA!A30:H30
12,"1 3/8""",10,5,87,20,305,9,VA,31,VA!A31:H31
14,"1 3/8""",10,5,87,20,369,10,VA,32,VA!A32:H32
16,"1 3/4""",13,6,182,24,464,14,VA,33,VA!A33:H33
18,"2""",14,7,262,34,524,16,VA,34,VA!A34:H34
20,"2""",14,7,262,34,600,17,VA,35,VA!A35:H35
22,"2 1/2""",19,19,770,68,632,17,VA,36,VA!A36:H36
